,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
3179,53773,2019-11-17 08:35:05,like two volumes one book,0.0,0.0,9,16
3180,24589,2019-11-17 23:18:05,got back got,0.0,0.0,7,4
3181,111385,2019-11-17 01:56:00,comedic people eliminate apex clip every time like im kind raid boss,0.6,0.9,21,0
3182,49198,2019-11-17 08:16:51,oh super oh mulled wine yummy,0.3333333333333333,0.6666666666666666,7,14
3183,46717,2019-11-17 08:07:23,dont see thing maam specs,0.0,0.0,8,1
3184,65775,2019-11-17 04:14:58,best song year inkem inkem kaavali,1.0,0.3,10,4
3185,122004,2019-11-17 02:27:14,listen young lasted like minutes bul got nerve ask came,0.1,0.4,21,0
3186,48621,2019-11-17 08:14:30,k scrolling thru ur media damn girl,0.0,0.0,10,7
3187,73642,2019-11-17 04:51:18,dont afraid love one ever take away,-0.04999999999999999,0.75,15,4
3188,13502,2019-11-17 21:31:03,foo fail drug test go,-0.5,0.29999999999999993,9,0
3189,19132,2019-11-17 22:07:25,serious admiration laura loomer retweet,-0.3333333333333333,0.6666666666666666,12,19
3190,115025,2019-11-17 02:06:24,cock painful,-0.7,0.9,6,0
3191,100873,2019-11-17 01:26:33,dont face sasha banks wants mercedes kv,0.2,0.1,10,7
3192,70580,2019-11-17 04:29:27,want watch someone send link something please,0.0,0.0,12,3
3193,53873,2019-11-17 08:35:30,set sunday chuckle,0.0,0.0,7,0
3194,89538,2019-11-16 07:11:55,going work worst cramps,-1.0,1.0,7,4
3195,75756,2019-11-17 05:28:47,oof needed reminder ngl thanks boo,0.2,0.2,8,0
3196,57564,2019-11-17 08:50:55,train journey got horny risky train ure reached bb aparthotel mila,0.0,0.0,17,7
3197,132239,2019-11-17 03:00:01,lmfaoooo dck face put dck face lyric,0.25,0.65,14,3
3198,116744,2019-11-17 02:11:17,ders calls hey buddy drop tab acid tonight k,0.0,0.0,16,0
3199,30592,2019-11-17 23:36:25,gracious father open heart today stranger foreigner land helping encounter good morning,0.35,0.55,21,4
3200,96645,2019-11-16 07:37:17,literally famu grad lawyer start ups yall know important,0.4,1.0,20,3
3201,91357,2019-11-16 07:17:57,thats point retard fuck youre stupid point c,-0.7000000000000001,0.8666666666666667,14,0
3202,64254,2019-11-17 04:10:37,hair first time months,0.25,0.3333333333333333,10,1
3203,65543,2019-11-17 04:14:14,valentine year youre mine lord7642 via,0.0,0.0,13,4
3204,6910,2019-11-17 21:12:56,elore beauty extraordinary island instagram uncover hidden manx gems exciting new game,0.040606060606060604,0.5975757575757575,20,4
3205,31137,2019-11-17 23:38:05,dudes like girl meanie head friend cancel twitter loser go ou,0.0,0.0,24,3
3206,116573,2019-11-17 02:10:47,jinyoungs ahgase waved goodbye calling name jinyoung,0.0,0.0,13,3
3207,56494,2019-11-17 08:46:17,yeah totally different try stick whats relevant,0.2,0.75,8,0
3208,118325,2019-11-17 02:15:58,got tattoos forgetting,0.0,0.0,7,0
3209,104372,2019-11-17 01:36:07,today nasi day im happy,0.8,1.0,7,14
3210,146284,2019-11-17 03:47:18,boo birthday next sunday,0.0,0.0,7,4
3211,109205,2019-11-17 01:50:32,miss day play,0.0,0.0,10,3
3212,15372,2019-11-17 21:57:53,aint let nobody hit since u hit,0.0,0.0,10,5
3213,105189,2019-11-17 01:38:23,hate life wan na cry,-0.5,0.525,9,3
3214,75505,2019-11-17 05:28:10,yall ever wan na talk someone dont shit say em,-0.2,0.475,15,0
3215,1032,2019-11-17 20:57:49,havent basketball game yet,-0.4,0.4,8,3
3216,15406,2019-11-17 21:57:58,said coleman love may dead go slide dms,0.15,0.5,14,1
3217,64846,2019-11-17 04:12:13,thank night laughter love,0.5,0.6,9,4
3218,108137,2019-11-17 01:46:58,left house go gym amp came back mins later w pint ice cream amp cheesy bread,-0.125,0.25,22,0
3219,56289,2019-11-17 08:45:22,day spirit mashing things together welcome dolo station looking forward,0.8,0.9,15,0
3220,64348,2019-11-17 04:10:51,true happiness consists multitude friends worth choice ben jonson,0.45,0.3166666666666667,17,16
3221,67606,2019-11-17 04:20:21,really getting old im tired af remember didnt get tired like,-0.125,0.45,20,3
3222,147696,2019-11-17 03:52:05,thanks cant get orange transfer gltich,0.2,0.2,9,3
3223,71888,2019-11-17 04:46:52,give little helps lot,-0.1875,0.5,7,4
3224,15608,2019-11-17 21:58:23,happy birthday sexiest pataaaa love always bb girl,0.65,0.8,12,4
3225,11083,2019-11-17 21:24:24,im baffled people responsible,0.2,0.55,8,0
3226,119703,2019-11-17 02:20:02,sa may heights oppa duol rojon thankyou,0.0,0.0,7,2
3227,16562,2019-11-17 22:00:44,made xie lian freaking cute im gon na die,0.5,1.0,11,3
3228,120933,2019-11-17 02:23:52,gah damn mix soulection radio,0.0,0.0,9,7
3229,139363,2019-11-17 03:23:43,stg smh bitch stop boring lets hit club,-1.0,1.0,13,5
3230,49717,2019-11-17 08:18:53,dumbest comment feed guy literally said time place colin chose,0.0,0.0,18,0
3231,101900,2019-11-17 01:29:20,shes multi also stans bts keep crying,-0.2,0.6,9,0
3232,107407,2019-11-17 01:44:47,boy probs practiced speech last night using shooky award,0.0,0.06666666666666668,12,3
3233,72578,2019-11-17 04:48:32,omg cant watch right,0.2857142857142857,0.5357142857142857,6,3
3234,89084,2019-11-16 07:10:23,sometimes communication surprising,0.7,0.5,6,0
3235,33864,2019-11-17 09:07:19,hearing year old kid painful,-0.3,0.55,10,3
3236,1767,2019-11-17 20:59:33,sorry sebs fault literally drove charles max lewis great battle wi,0.15000000000000002,0.875,18,5
3237,110556,2019-11-17 01:53:47,new obsession onlyfans page content solo others go sub,0.13636363636363635,0.4545454545454545,19,7
3238,142382,2019-11-17 03:33:58,rochester take back miss yall,0.0,0.0,7,0
3239,125500,2019-11-17 02:38:16,alexa pls ask megan workouts,0.0,0.0,7,3
3240,40025,2019-11-17 11:03:26,magnesium hope knocks,0.0,0.0,10,16
3241,90778,2019-11-16 07:15:54,rt like would like jodie marsh cook naked,0.0,0.4,14,7
3242,135669,2019-11-17 03:11:31,best paul craig ive seen stand slick shogun lay rounds nothing,0.375,0.3375,20,0
3243,18209,2019-11-17 22:04:59,teddy baden hackney wick dont know painting little critters,-0.1875,0.5,18,4
3244,2789,2019-11-17 21:02:04,shes lovely real life,0.35,0.525,6,4
3245,59507,2019-11-17 08:59:18,age empires eands era ign live x019,0.13636363636363635,0.5,10,17
3246,68204,2019-11-17 04:22:13,neice like prettiest chocolate self,0.0,0.0,8,3
3247,98003,2019-11-16 07:42:39,kunwin took many pics post please,0.5,0.5,8,3
3248,33133,2019-11-17 09:04:46,actually saying million south african rands easter,0.0,0.05,10,8
3249,63058,2019-11-17 04:07:13,making anxious kids clearly alone prefer alone get partners assignments,-0.07499999999999997,0.6916666666666667,17,17
3250,38898,2019-11-17 10:58:47,donning new unreleased whites gift virgil riky rick got delivered crazy,-0.2318181818181818,0.6772727272727272,18,7
3251,118060,2019-11-17 02:15:10,theories cant find,0.0,0.0,7,3
3252,142560,2019-11-17 03:34:38,boy wish bitch would,0.0,0.0,6,3
3253,28427,2019-11-17 23:29:48,scratch coins top wouldnt go,0.5,0.5,13,0
3254,28533,2019-11-17 23:30:09,remember pray 6 minutes,0.0,0.0,7,16
3255,83720,2019-11-16 08:02:18,wow recognition award recognise amazing charity work,0.35000000000000003,0.95,19,8
3256,51653,2019-11-17 08:26:38,crave affection even simplest form,0.0,0.0,8,3
3257,73082,2019-11-17 04:49:49,minty pickaxe gaw heres enter follow retweet pinned tweet comment 69,0.0,0.0,14,7
3258,92222,2019-11-16 07:21:00,hey wont hate far better job,-0.0666666666666667,0.7999999999999999,14,0
3259,115270,2019-11-17 02:07:06,aj elaining cock feels like since idk,0.0,0.0,10,3
3260,143425,2019-11-17 03:37:30,muschamp shares blame along w bmac fair blame bmac,0.7,0.9,11,5
3261,37805,2019-11-17 09:22:43,jun im crying love,0.15,0.6,6,3
3262,54495,2019-11-17 08:38:13,day6 mydays vibing damn satisfying enjoying watch,0.5,0.8,12,7
3263,60409,2019-11-17 04:00:10,girl yes live sacramento rn amp baby pulls,0.13636363636363635,0.5,11,0
3264,100049,2019-11-17 01:24:27,would fucking hate pregnant st birthday omg,-0.2333333333333333,0.7,12,3
3265,45277,2019-11-17 08:01:53,smiles hearts skip beat,0.0,0.0,8,4
3266,50416,2019-11-17 08:21:39,know sth wrong detail accident important world black white,-0.06666666666666665,0.5833333333333333,23,1
3267,19985,2019-11-17 22:09:34,land feet,0.0,0.0,6,0
3268,64082,2019-11-17 04:10:10,shunsuke miyawakikun handsome,0.5,1.0,6,4
3269,19530,2019-11-17 22:08:27,worry saviour way,0.0,0.0,8,0
3270,124803,2019-11-17 02:36:14,finna get licensed carry bc saweetie mf think finna get gmfu,0.0,0.0,17,3
3271,91314,2019-11-16 07:17:46,hardly get drunk used,-0.39583333333333337,0.7708333333333333,6,0
3272,131111,2019-11-17 02:56:13,im used company lmaoo love clothes shows,0.5,0.6,17,3
3273,59488,2019-11-17 08:59:13,yes please thank much really need,0.2,0.2,10,3
3274,80529,2019-11-16 07:52:01,sick angle lebron zone via,-0.7142857142857143,0.8571428571428571,8,7
3275,121959,2019-11-17 02:27:07,need clients lost casino hahahuhu,0.0,0.0,7,1
3276,1903,2019-11-17 20:59:54,get party animal,0.0,0.0,7,1
3277,37319,2019-11-17 09:20:37,rt want lick ass,0.0,0.0,7,14
3278,119424,2019-11-17 02:19:14,thing fr fr felt like movie scene,0.0,0.0,9,0
3279,45811,2019-11-17 08:03:50,u new pretoria longer go pass,0.13636363636363635,0.4545454545454545,13,0
3280,138172,2019-11-17 03:19:50,watch regin instead wont disappointed,-0.75,0.75,7,1
3281,89471,2019-11-16 07:11:40,hahah dont thought bunny,0.0,0.0,7,0
3282,107062,2019-11-17 01:43:54,would like throw fire maybe water,0.0,0.0,10,0
3283,30854,2019-11-17 23:37:15,work steadily getting crazier crazier even peak holiday season yet,0.16666666666666666,0.5,16,1
3284,108233,2019-11-17 01:47:19,lol im scrolling tl rn nothing porn,0.8,0.7,12,3
3285,100590,2019-11-17 01:25:50,bra one talk,0.0,0.0,6,0
3286,20549,2019-11-17 22:11:08,j silence hams wrap lips around dick suck faggot,0.0,0.0,20,0
3287,112851,2019-11-17 02:00:02,cause know busted,0.0,0.0,6,17
3288,89524,2019-11-16 07:11:53,great new blog paul excited see new journey take upvoted,0.3619318181818182,0.6022727272727273,17,17
3289,126652,2019-11-17 02:41:55,lounge wear actual clothes,0.0,0.1,10,0
3290,126760,2019-11-17 02:42:18,add xiaojun gc assholes,0.0,0.0,8,3
3291,86547,2019-11-16 07:03:14,cherish mom today every day shes reason exist,0.0,0.0,12,4
3292,14216,2019-11-17 21:33:06,trust process bro time coming brady gone gone division,0.0,0.0,15,0
3293,25502,2019-11-17 23:20:49,yessss definitely watch sf btw someone else,0.0,0.5,12,4
3294,127813,2019-11-17 02:45:36,archie andrews x hiram lodge private wrestling session hiram suggested vote patrons elicit versions,0.0,0.375,18,4
3295,6717,2019-11-17 21:12:23,ive typing hour got words need 000 assignment,0.0,0.0,19,1
3296,44469,2019-11-17 07:59:04,really want tributes like youd fuck us retweet blowjob,-0.1,0.4,14,2
3297,71020,2019-11-17 04:30:42,time essence therefore dont waste fucking time,-0.4,0.4,11,5
3298,4098,2019-11-17 21:05:26,wish wore,0.0,0.0,6,4
3299,115988,2019-11-17 02:09:03,movies drinks sounds like fun tonight,0.3,0.2,9,14
3300,111524,2019-11-17 01:56:24,man least try get way,-0.3,0.4,9,0
3301,47460,2019-11-17 08:10:03,cats ovens everywhere mostly side,0.5,0.5,9,0
3302,127792,2019-11-17 02:45:32,flbp means worries rest mondays 47 photos,0.0,0.0,13,15
3303,26089,2019-11-17 23:22:30,lmfaoo deadass chains beamin necks backseat got nerve fake,-0.5,1.0,18,0
3304,145890,2019-11-17 03:45:57,great tip toe window playing head,0.8,0.75,12,3
3305,112180,2019-11-17 01:58:15,thinking saying im sorry,-0.5,1.0,6,1
3306,96347,2019-11-16 07:36:11,remember first time heard speak event honestly angry cos sounding like eve,-0.125,0.6666666666666666,23,13
3307,67561,2019-11-17 04:20:14,ha la elects democrat governor ky la,0.0,0.0,9,0
3308,79279,2019-11-17 05:49:12,mean theres collective two iq points least,-0.30625,0.54375,13,0
3309,29790,2019-11-17 23:33:58,definitely watch movie,0.0,0.5,8,0
3310,29661,2019-11-17 23:33:37,one favorites kid,0.0,0.0,12,3
3311,35751,2019-11-17 09:14:13,someone asked hows life smiled replied shes fine,0.5083333333333333,0.35,12,16
3312,55447,2019-11-17 08:42:08,finally uploaded art backlog da caught posts ive missed faonly took around hours,0.0,1.0,21,1
3313,24075,2019-11-17 23:16:34,choi bomin including golden child members goldenness winning speech fact ateen first offic,0.35000000000000003,0.5277777777777778,20,3
3314,100498,2019-11-17 01:25:35,ghost friend time life,0.0,0.0,9,0
3315,105881,2019-11-17 01:40:24,two today girl tired,-0.4,0.7,8,0
3316,59517,2019-11-17 08:59:19,never forget taehyung gave slippers yoongi sweet,0.35,0.65,13,3
3317,94089,2019-11-16 07:27:40,kareoke singing emotional songs best gal friends wants becoming clear,0.35,0.4566666666666666,18,3
3318,141117,2019-11-17 03:29:46,isnt even half pics im still adding power cut mid thread,-0.08333333333333333,0.08333333333333333,19,3
3319,42245,2019-11-17 07:51:03,steelers fan would say shit like,-0.2,0.8,10,0
3320,121346,2019-11-17 02:25:14,ever get one dutch pack dont want fucking open,0.0,0.5,13,0
3321,112789,2019-11-17 01:59:51,llmfao right im already tho,0.2857142857142857,0.5357142857142857,7,0
3322,81067,2019-11-16 07:53:30,somehow forgot notorious one favorite movies much gets feelings,0.35,0.6,19,3
3323,131168,2019-11-17 02:56:22,question well,0.0,0.0,6,0
3324,85134,2019-11-16 08:07:27,iced coffee pm,0.0,0.0,9,3
3325,130335,2019-11-17 02:53:38,chose quiet night cuddles dont regret nice held without eectations,0.3,0.6666666666666666,23,4
3326,119494,2019-11-17 02:19:26,wana sleep ignoring many phone calls texts cant social,0.26666666666666666,0.2833333333333333,18,3
3327,31875,2019-11-17 09:00:52,nfs think whole time nigga violated,0.2,0.4,10,0
3328,26061,2019-11-17 23:22:25,little dougie top,0.15625,0.5,8,0
3329,75194,2019-11-17 05:27:16,emptying rv least didnt turn,-0.3,0.4,12,0
3330,108052,2019-11-17 01:46:44,really take baths day winter,0.2,0.2,10,3
3331,103630,2019-11-17 01:34:06,thats gone amp son cmon take picture,0.0,0.0,11,0
3332,136322,2019-11-17 03:13:42,boring saturday night get,-1.0,1.0,10,0
3333,137910,2019-11-17 03:18:56,figured shes polling poorly shes lousy candidate period,-0.45,0.55,15,19
3334,135677,2019-11-17 03:11:32,came th conclusion im mad fuckin ugly fam,-0.6625,1.0,11,3
3335,57081,2019-11-17 08:48:48,im giving energy nigga give ima give da,0.0,0.0,16,5
3336,145508,2019-11-17 03:44:39,people taking tweets heart shit saying calm nuts,0.05000000000000002,0.775,17,0
3337,30906,2019-11-17 23:37:23,nice might need surgery,0.6,1.0,8,2
3338,72040,2019-11-17 04:47:15,also ordered hot pocket ramen noodles meal,0.25,0.8500000000000001,12,0
3339,38984,2019-11-17 10:59:07,todays thong available buy,0.4,0.4,6,2
3340,20311,2019-11-17 22:10:29,even find video,0.0,0.0,7,0
3341,93692,2019-11-16 07:26:20,brand new header kept person made didnt want ive needing n,0.13636363636363635,0.4545454545454545,24,14
3342,39911,2019-11-17 11:03:01,yeah im still tryna figure worth gamble,0.3,0.1,10,0
3343,25131,2019-11-17 23:19:45,jisung kneeled floor crying renjun crying jeno tried calm jisung aaaaaaa,-0.033333333333333326,0.65,17,3
3344,48146,2019-11-17 08:12:34,homeboy really enjoyed win south carolina,0.65,0.55,8,0
3345,88934,2019-11-16 07:09:57,lesbea young innocent hairy pussy girl fucks best friend,0.5333333333333333,0.4666666666666667,10,2
3346,75064,2019-11-17 05:20:14,great documentary trigger warning mommies youll need tissues eye opener,0.4,0.375,16,3
3347,64768,2019-11-17 04:12:00,thank ruining titanic,0.0,0.0,7,13
3348,78879,2019-11-17 05:47:57,im happy two years left,0.4,0.5,14,3
3349,62016,2019-11-17 04:04:19,enjoy every damn second,0.2,0.25,6,4
3350,67570,2019-11-17 04:20:15,unless paying bundles shutup,0.0,0.0,9,0
3351,5509,2019-11-17 21:09:06,first colorful look may vs recent oct growthim shooketh,0.18333333333333326,0.3277777777777778,12,15
3352,68968,2019-11-17 04:24:26,girl fake asf wanting tell like nope wouldnt tell shit sooooo,-0.35,0.9,22,3
3353,59941,2019-11-17 03:59:09,excuse name,-0.05,0.05,6,3
3354,112301,2019-11-17 01:58:34,spray tanned neglected put protectors bottoms feet anyones fetish black soles hmu got,-0.16666666666666666,0.43333333333333335,26,0
3355,122996,2019-11-17 02:30:27,jus bc looked dont mean gone look,-0.3125,0.6875,16,5
3356,56928,2019-11-17 08:48:11,finished watching ending got sobbing know real story breaks,0.2,0.30000000000000004,19,3
3357,85614,2019-11-16 08:09:14,know really old cuz im still named blowfish,0.1,0.2,10,3
3358,129219,2019-11-17 02:49:55,u live million miles away type shit,-0.03181818181818183,0.65,8,0
3359,75034,2019-11-17 05:20:10,love cassperyou listen nigerian kid gt,0.5,0.6,14,7
3360,106769,2019-11-17 01:43:00,months ago friends posed lil yachty security crashed concert fooled internet dont,0.0,0.0,21,0
3361,25,2019-11-17 20:55:40,world champion p7 today,0.0,0.0,6,0
3362,103133,2019-11-17 01:32:46,prince royce coming midland march im fuckin going idc,0.0,0.0,13,3
3363,27931,2019-11-17 23:28:17,years ago day gunit released classic album beg mercy whats favorite tracks http,0.3333333333333333,0.5833333333333334,18,7
3364,14927,2019-11-17 21:56:58,bringing back feels fitting,0.25,0.25,7,4
3365,132575,2019-11-17 03:01:06,towel waving patty best patty,1.0,0.3,6,0
3366,17612,2019-11-17 22:03:27,much look face,0.2,0.2,6,3
3367,98827,2019-11-17 01:21:44,let put pocket adorable,0.5,1.0,11,3
3368,20470,2019-11-17 22:10:55,really wholesome need ruin wholesomeness letting know wilbur gran calls dick,0.2,0.2,24,0
3369,129362,2019-11-17 02:50:22,noooooo wonder said best performance,1.0,0.3,10,3
3370,25910,2019-11-17 23:22:02,sweetest conclusion logical though,0.25,0.25,7,0
3371,142569,2019-11-17 03:34:40,woke meal,0.0,0.0,7,14
3372,116554,2019-11-17 02:10:42,imy havent day month amp 2 sec ill omw,-0.3,0.8,23,2
3373,19760,2019-11-17 22:09:02,waffle house got blueberry waffles back,0.0,0.0,6,3
3374,97386,2019-11-16 07:40:12,want niggas eat,0.0,0.0,7,5
3375,14757,2019-11-17 21:56:34,luxembourg fans know get cristiano ronaldo,0.0,0.0,9,0
3376,90198,2019-11-16 07:14:05,iu style weird wonder always say noone recognize goes outside,-0.25,0.525,17,0
3377,67999,2019-11-17 04:21:36,saint posting,0.0,0.0,7,0
3378,6976,2019-11-17 21:13:06,walking lions tigers,0.0,0.0,7,0
3379,45907,2019-11-17 08:04:11,sobrang galing feu wish,0.0,0.0,8,3
